rowID;TweetID;Text
111;1624443754986733569;"Gözaltına alınan Uğur Kardaş verdiği ifadede:

“Afgan uyruklu bir kişinin cesetlerin kolunu keserek altın aldığına ilişkin bir olaya şahit olmadım ancak şehirde bu tarz iddialar konuşuluyordu.” demiş. https://t.co/IPzI8jRzRd"
112;1623355990186786816;Hatay'da Suriyeli oçlar milletin evini yağmalayıp tehdit ediyormuş bide bunlara din kardeşi diyorlar sikeyim böyle din kardeşini bizim ülkemizde milletimizi tehdit ediyorlar ve kimse kalkıp bisey demiyo derhal siktir olup gitmeliler! #ülkemdemülteciistemiyorum
113;1283805263938584576;@@user @@user @@user basiniza gelenleri unutup, baska bir mazlum halka kin ve nefretle saldirmissiniz. irkçisiniz. ya da irkci oldgunuzun farkinda degilsiniz. muhacir kökeniniz olmasina ragmen empati kurmaya calismamaniz, kötü egitim aldiginizi gösterir. bos yapmissiniz.
114;1248648642619150337;#piktesnedir kadrolu öğretmen alımı gibi işe alındık. bizim öğrencilerimiz suriyeli ama bi̇zler türk öğretmenleriz. i̇şçi̇ kanununa tabiiyiz ama sorumlulukta öğretmeniz i̇şimizi severek yapıyoruz ama geleceği̇mi̇z ve maaşlarımız beli̇rsi̇z #akşam7 @@user #neredenbulacağim
115;1422905960981483520;tamam arap ırkı üstün ırk değildir, herkes eşittir, nasıl müslümanız diyebiliyorsunuz . türk vatandaşından 1 kat para alan hastane ,ırak türkmen inden 3 kat para alıyorlar. fakat suriyeli araplara bedava araplaşmayacağiz
116;1623725766927155201;Senin ben kanını sikeyim . Şerefsiz oropsu çocuğu ! İnşallah en kısa sürede seni bulup güzelce EZERLER ! #deprem #Yağmacılar #yağmacılaravuremri https://t.co/86kAjGr0bS
117;1424993563549569024;ne suriyeli ne afgan hiçbirini istemiyoruz kendi ülkemiz de biz sığınmacı gibi olacağız neredeyse her yerseler bizden fazlalar #sığınmacılarsınırdışıedilecek #afganlarıalmayın
118;1428074338939457544;@@user @@user şerefli namuslu olan afganlar burada birleşin #talibana karşı adam gibi savaşın kaçmakla elinize bir şey geçmez adam gibi direnin #talibanı ülkede atın #taliban abd lejyoner askerîsidir
119;1625635606549213192;"@@user Bi diyalog gelişecek ve Türkçe sürdürülemeyecek.
olay gerçektir, değildir bilemem ama ""ah da mı diyememiş, imdat peki?""nin açıklaması bu olabilir.
Suriyeliler toplumda öfkenin yanlış adresi halindeler. Korku içinde olmaları muhtemel.
Ama nolursa olsun yardım ederdi ekip."
120;1417220285015732230;@@user her yerde mülteci var ama diğer ülkelerin kurallarına uyuyor sınırdışı edilme korkusu var biz de yok… en son #buyuksencinayeti faili de afgan çıktı kiralık katil 5 kuruş için adam öldürüyorlar #teketek
121;1420066244414349312;@@user bizim gurbetçilerimizin oraya giriş statüsüyle, suriyelilerin bizim ülkemize giriş statüleri ayrı. geçici sığınma talebi savaş durumunda olur. biz savaşta mıydık statüsü aynı olsun. biraz altı dolu konuşun. hukuk bilmiyorsanız öğrenin. bi̇lmemek değil öğrenmemek ayıp…
122;1420011538816151558;sabrımız taşmak üzere. türk devletini araplara ve bir adamın anlamsız politikalarına yedirmeyiz. #suriyeliler #gitmiyoruz diyor, paşa paşa gideceksiniz. burası bizim ülkemiz, kan ile kuruldu. bedavadan arap ülkesi yapamazsınız.
123;1377900308823674883;"@@user @@user 'nın dikkatini suriyeliler söylemi çekmiş.o söylem olmasaymış iyi olurmuş. oysaki bizler ""müftü karısı"" gibi düzmece videoları sadece chp'ye has biliyorduk."
124;1428777054569439232;"türkiye’de artık iki siyasi duruş var; bir yanda türkiye'nin sığınmacılar tarafından işgal edilmesine göz yuman partiler, diğer yanda türk milletinin iradesini temsil eden, tüm sığınmacıları ülkelerine yollayacak parti. #ayyıldızhareketi #ülkemdesığınmacıi̇stemiyorum"
125;1303947551939465216;@@user suriyelilerle dertleri ne anlamadık. türkiye de sayısını bilmediğimiz başka başka ülkelerden birçok insanla yaşıyoruz yıllardır özellikle suriyelilere tepkileri oysa hergün korkarak yaşanan ülkelerinden gelip topraklarımızda neşelenebilmelerini sağlayabildiysek ne mutlu bize.
126;1624184480373014529;"Hatay'da ""baraj patladı"" yalanından sonra şehirde ortalık karıştı.(Küfürlü)

Rönesans Rezidans Taha Duymaz Çarşı Çocukları #ülkemdemülteciistemiyorum Erlik DASK Gamze Özçelik Özür AFAD DA BİZİM AHBAP Ahbab Telefon Enkazdan asker polis #deprem #sondakika https://t.co/XaPNrUDeor"
127;1397448748545060865;@@user turkiyelier tum sokak hayvanlarini kisirlastirir, suriyeliler yuzunden bu haldeyiz bilmiyo musun ogren
128;1624889551322767365;"@@user Bu Ülkede Deprem oldu onbinler öldü On binlerce insanımız öldüü Acımız çokK büyük Sabrımızı Sınamasılar
Bu Ülkenin 30 yıllık memuru ev sahibi olamamışken Suriyeliler @@user
Konut sahibi oldular
İstanbul Depremi bekleniyor 
İstanbul için Önlem alın
Bu Ülke bunu kaldıramaz"
129;1351805603862208513;sanki almanya ingiltere buna gel burda yaşa sana maaş ev verelim dese gitmeyecekmiş gibi herkes suriyelilere çemkiriyor sanki havadan para gelse almayacak aq sdhgshj sizi süründüren de süriyelilere bakan da o ülkeyi karıştıran da bi güç var ona da laf söylemeye götünüz yemez tabi
130;1419271661195563013;#ulkemdesığınmacıi̇stemiyorum ülkemde suri̇yeli̇, afgan i̇stemi̇yorum kendi vatanını savunacak cesareti olmayanları, benim ülkemde benim vatandaşımın canına kıyanları, metrobüste, sokakta iğrenç bakışlarıyla kızlarımızı taciz edenleri i̇stemi̇yoruz #uelkemdesuriyelii̇stemiyorum #suriye
131;1425444998238048259;@@user şu an memleket sığınmacı istilası altında.... #afganlarıalmayın #suriyelileriistemiyoruz ... ne diyor akif.... kimi hindu, kimi yamyam, kimi bilmem ne belâ... hani, tâ’ûna da züldür bu rezîl istîlâ! i̇sti̇la i̇sti̇la i̇sti̇la
132;1419698354796343302;@@user sayisiz yabanciyi ülkeye alarak benim ve benim gbi binlerce kisinin işi kesildi bunun hesabini kim verecek? yeter artik kendi ulkemde multeci oldum.
133;1233438126317670406;@@user o zaman savaş ülke içindeydi. peki şimdi ? ülkeyi savaşa sokanlar yüzünden ne işimiz vardı libya'da suriye'de o kadar nargile içen suriyeliler varken
134;1422249940592562179;@@user bu cümlelerin aynısını yolda yürürken herhangi biri hakkında kurabiliyor muyuz? ya da kursak bile bunun için toplumdan nefret mi ediyoruz? tüm bu dedikleriniz devletin görevleri, bizim değil. bir de sığınmacıları neden suç ile ilişkilendiriyoruz? böyle bir veri mi var?
135;1624527198966231041;@@user @@user @@user Devlet adam gibi müdahale etse , bunlar zaten yaşanmaz . Bu Suriyeliler yüzünden millet neler çekiyor , önce bir araştır sonra fikrini yaz . Boş boş yazma
136;1341310467491377152;"ülkede bir tip var sağını solunu gösteremeyen ayakabı bağını bağlayamayan sorsan hepsi ""milli"" oysa savaştan kaçan suriyelileri savunmak tek görevleri."
137;1233828506569728000;#humanrightsrefugee türkiye üstüne düşeni en iyi şekilde yapmıştır. mevcut şartlarda 4 milyonu aşkın suriyeli’ye ev sahipliği yapmaktadır. artık türkiye’nin bu konuda kapasitesi dolmuştur. avrupa üstüne düşeni yapmalıdır. #humanrightsrefugee
138;1392592814442258434;özalın savaş mağduru ıraklı kürtlerine, vatandaşlık verildi şimdi toprak istiyorlar, oyun aynı oyun.. suriyeliyi geri gönder #vatandaslıkvermeyolver #suriyelilersuriyeye
139;1625228025494224896;Şanlıurfa, Hatay, sınırlarının içerisindeki ÖSO konvoyları, bünyelerinde İŞİD militanları, kiralik paramiliter cepheler de bulunduruyor, yoğun olarak Suriyeliler, Çarşı Grubu bunların karşısında da kükreyebilir mı? https://t.co/KbfSGXz7wp
140;1216952750153588737;afgan bi abi zincirlikuyudan küçükköye gitmeye çalışıyo afganistan burdan 2 vesait küçükköy en az 4 aq geri dön
141;1224254366980374533;cumhurbaşkanı erdoğan: “alçak saldırıya karşılık misliyle verildi. i̇lk belirlemelere göre karşı taraftan 30-35 suriyeli etkisiz hale getirildi” rusya savunma bakanlığı: “türk savaş uçakları, suriye hava sahasına girmedi. suriye ordusunda kayıp yok.” bütün açıklamalar zıt.
142;1434232448620056586;biz türkiyede ki suriyeli öğrenciler bu yılda harçlık ücreti üzerinde yapılan yüksek zamı karşılamamaktayız suriyeli öğrencilerin durumları belli iken ve hâl böyle iken istenilen meblağı ödemek biz öğrenciler için imkansız duruma gelmiştir. . #okumakistiyorum #iwanttostudy
143;1420927947104563203;saatlerdir ağlıyorum, tweet atmaktan başka yapabileceğim bir şey yok. en çok da buna üzülüyorum. ülkem yok oluyor. halk perişan durumda. ne p/kk, ne afkan, ne suriyeli bu millet daha hangi biriyle boğuşacak? lütfen birileri artık duysun sesimizi #türkiyeyanıyor #prayforturkey
144;1246122574200832001;suriye konsalosluğu türkiye de var mı acaba?? bu virüsten başka türlü kurtulamıcaz galiba. suriyeli olsam en az 8 yıl kafa rahat reis bedava bakıyor #vaka20921 reise selam çalışmaya  #devamke
145;1395305509708869639;@@user senden daha kötü durumda olan insanların aldığı biraz destek (ki desteğin çoğu ab tarafından veriliyor) rahatsız ediyorsa ve spesifik olarak onca neden varken bu insanların adını yazıyosan dükkanına bu ırkçılıktır. türklerden daha iyi super yaşayan kaç tane suriyeli var?
146;1624898642145423362;@@user O kadar insan yalan söylüyor yani. Milletin evinden çıkarken görüntülenen Suriyeliler var. Ama doğru kardeşiniz ya toz kondurmak istemezsiniz görseniz de görmezden gelirsiniz.
147;1388050703134904323;"@@user takılmaya başladı bana çünkü gençlerden böyle işi yapacak kişi pek yok. ama afgan çobanlara asgari ücret verildiğini duymuştum. bir de bir belgeselde kars-erzurum tarafında yaşayan bir kadın ""malın çifti 160 milyon"" demişti; çoban için verdiği paraya."
148;1624181691865604097;@@user bu adamın ırkçılığı beni gerçekten korkutuyo, her şeyi geçtim ülke şu haldeyken tek umursadığı beğenmediği suriyeliler üzerinden koltuk derdine düşmesi
149;1624186875438149633;"@@user Suriyeliler arap Ferace giyinir ..ayriyetten polise benzemiyor lar eminmisin ..
Belki evine giriyor dilinden ne söylediği anlaşılmıyor"
150;1421075983252213760;#neyazıkki saray’a,makam arabalarınıza,diyanet işleri başkanının mercedesine ulan suriyeli mültecilere bile para var bize gelince #iban mi ?
151;1625606460343197768;"Türkiye - Suriye aynı karede.

Bak Avrupa bile ırkçılık yaparak dışladığımız Suriyeliler ile bizi yanyana getirmiş. 

Bu da mı gol değil? https://t.co/b7lEXBEqJl"
152;1426892592416010241;1 hafta önce: “tüm mültecilere kapımız açık” 1 hafta sonra: “afgan istilası var” artık taraftarlardan bile sesler yükselmeye başlamış. bu durumun geri dönüşü yok! sebep belli: güç sarhoşluğu, daha çok kazanma hırsı, toplumdan kopuş… #geliyoruz #afgan
153;1424832446370037765;taliban, türkiye üzerinden avrupa ve amerika’ya #afgan #mülteciler yoluyla yerleşmek hücre oluşturup tıpkı bir zamanlar #işid in yaptığı sansasyonel tipli intihar eylemleri ile savaşmak ve bu şekilde avrupa ve amerika’ya gözdağı vermek istiyor
154;1421736578192482304;@@user oyunun parçası bu zaten. yangınlardan önce multeciler geliyor paylaşımları yapıldı. ortam gerilmişken orman yangınları patladı. #milleti̇ttifakı denilen kesim ayni cumlelerle hükümete saldırdı. hicbiri #pkkyaptı diyemedi. thk bu halkın bagıslarını aldı ne yaptı? suçlu hukumet oldu
155;1624882995667603456;Şu durumda bile ülkemizin ırkçılık seviyesi çok üzücü tüm instagram suriyeliler gitsin hikayeleriyle dolu
156;1233901476969406466;@@user @@user @@user sen suriyeli istemiyoruz dedin diye bak @@user kapıları açmış (!)... gidenlere @@user birlikte üç beş kuruş yolluk verirsin artık.
157;1624901891615297536;"Hatayda neden güvenlik güçlerimiz yok neden devlet yok  neden suriyeliler şehri ele almış herkesi öldürüyorlar .demin attigim tweetleri lütfen okuyun.  @@user 
@@user 
@@user 
@@user 
@@user 
@@user
@@user 
@@user"
158;1226852343263715328;@@user 4 milyon suriyeli zaten ülkemizde eğer esedi vurmazsak idlibde ve diğer illerden göç eden mülteci sayısı 2 milyona yaklaştı türkiye'ye akın ediyorlar göçle bizi boğmaya ve bozmaya çalışıyorlar bu savaş ilanıdır gereği neyse hem devlet olarak hem millet olarak yapalım
159;1311738248977416192;#ak p başkanı suriye’den ne kadar kaçık deli varsa bizdekiler yetişmiyormuş gibi ülkeye topladı suriyeli kadın bir yaşındaki çocuğu nun kendisini korkuttuğunu söyleyerek öldürmüş#türkiye#
160;1278269180245159937;akparti’ye muhafazakar kesime karşı kullanılan bu nefret öfke dilinin müsebbiibi kim? bu ülkede nefreti kimler organize ediyor? genel şişenin dibinde yaşıyorlar ama nefret nöbetlerini bilinçli yaptılar. suriyelilere de yaptılar. alçaksınız! #namussuzsunuz #chpkapatılsın
161;1624916789648932866;@@user @@user @@user Dağıstan Kumukları Türk oluyor yani bizim soydaşımız, Suriyeliler bizim soydaşımız değil. Bulgar Türk ü dedikleride soydaşlarımız sormadan söyliyim
162;1420886343014572035;@@user @@user boşuna anlatma kanka suriyeliler gelmiş afganlar gelmiş ve gelenlerin hepsi çürük yumurtalar iğrenç insanlar tecavüz, taciz, hırsızlık şerefsizlik havada uçuşuyor gelmiş ne zararı var diyor ulan bizim halkımız açken onların bi el yağda bi el balda bizim yerimize ise alınıyorlar
163;1624837348742635520;"Siyasal dincilerin bir kutsal amaçları vardır ve bu amaç için her türlü kötülüğü mubah görürler..

Onlara ait olmayan parayı/malı zimmete geçirmek, o paraya/mala çökmek de buna dahildir..

Tarikatleri de bu amaç için kullanırlar.

Saşırmayın artık..

#yağmacılar #deprem"
164;1259470293267034115;"daha dün suriyelileri avrupa'ya yollama şantajı yapanların şimdi avrupa birliği'ne yanaşma hayalleri varmış. avrupa birliği, almanya'da ortadoğu lümpenlerinin kadınlara sarkıntılık için girmeye çalıştıkları diskotekler gibidir. bu gibi tipleri kapıdan ""kibarca"" çevirirler"
165;1416651774900019202;@@user @@user @@user yat kalk erdoğana şükret. seni yedirdi içirdi doyurdu. daha ne istersin bre kafir. beğenmiyorsan yallah yunanistana. sen kimsinde suriyeli kardeşlerimizin adını ağzına alıyorsun
166;1346127889402638337;@@user @@user @@user sanırsın suriyeli smanın zogelsma tedavisini karşılıyorlar da bizim türk bebekleri karşılamıyorlar.
167;1400151118278283278;#suriyelilersuriyeye #vatanınıvermegerigönder suriyelilere suriye verilmeli. kendi vatanlarının vatandaşı olmalılar. unutmayın geçiçi koruma altındaki suriyeli sığınmacıların bir kısmının kayıt dışı olmalarının nedeni, kendi ülkelerinde de bir kayıtları olmayışı
168;1624187712168132609;@@user Suriyeliler de depremzede, hatayin yarısı suriyeli zaten ondan onları da yerleştirmişlerdir. Bizim millet de Arapçayı duyunca yok efendim suriyeliler diye yaygara koparmış kanımca. Deprem bile ırkçılığı durdurmuyor
169;1624555520316112897;Bize henüz rastlamadı fakat Suriyelilerin yağma yaptığı, silahlanarak saldırılar yaptığı teyit edilmiş gerçek bilgiler. Hatay tahliye edildiğinde Suriyeliler Hatay da kalır ve sınırlar kapatılmazsa, Hatay işgale açık hale gelir. Bu riski alamayız. Hatay bizim şahsi meselemizdir.
170;1266981041388032002;bizde öyle şey olmaz, ama diyelim ki suriyeli genç öldürüldüğünde vatandaş, polis şiddetini yetkililer teşvik ediyor diyerek sokağa döküldüselerdi, sayın reisciler, hepinizin ilk yapacağı iş bin bir türlü komplo teorisine başvurmak olurdu. yahu sizler hiç aynaya bakmaz mısınız?
171;1624543636141621249;@@user Sen Suriyelilerin yer yer çok iyi turkce konuştuğunu biliyormusun?. 5 yaşında.ulkeye giren bir çocuk bugün 20.yasinda ve Türkçeyi senden iyi konuşuyor? Konuşmayla.teapit edemezsin. Velevki bunlar türk.. ok yinede gitsinler Suriyeliler.. #istemiyoruzsuriyelileri
172;1243333088756801536;@@user tayip bey kendini kitledi eve sayin bakanim heryerde siz tayip bey nerde evde kal tmm peki bu halk ne yicek ne icicek koca devletsiniz suriyelilere yapilan yardimi kendi halkina cokmu goruyosunuz yziklar olsun size
173;1219208491447062528;#hayrettin karaca# türk bilim adamı. babası hocazade halil efendi, annesi zehra hanım olup her ikisi de kırım muhaciri. liseyi bitirdikten sonra ailesinin triko işinin başına geçip onu ülkenin en başarılı sanayi kuruluşlarından biri haline getirdi. toprak dede nur içinde yat
174;1233490304394780672;@@user suriyelilerin bile 'hayat burada çok pahalı' dedi ya... ekonomik dalgalanmadan nasiplerini almışlar!
