rowID;TweetID;Text
532;1394765899303985155;#genocideingaza #GazaUnderAttackk #KuduseSahipCik #Kudusİslamındır #freequds #FreePalaestine #freegazze https://t.co/S7mCaAHD5p
533;1515314568838459397;"• Bir şiir yaz! Mısralarından boşalsın özlemler. Bir şiir yaz! Şâha kalksın mescidler! Bir şiir yaz! Ezelden ebede bir cümle. 

 #GözümüzKulağımızAksada"
534;1391109562799988748;@username #MescidiAksa #MescidiAksaOnurumuzdur #MescidAksa https://t.co/0WQhQ0EyRx
535;1556011667452055552;"Yıl 1980, İşgalci İsrail ile ilgili o dönemki iktidara söyledikleri:
""Laf değil, tatbikat istiyoruz...""
        ( Prof. Dr. Necmettin ERBAKAN )

Devamı videoda ⤵️

#GazaUnderAttack #Gazze 
#GazzeAtesAltında
#DurdurunBuSavaşı 

...

Osmanlı Adalet Bakanlığı 
Talimat İbrahim Kalın https://t.co/3B92MZgReO"
536;1393307004232404997;#FilistinYalnızDeğil https://t.co/0WzCNmbMc5
537;1514860339082543104;#KudüsBizimdir https://t.co/RA9DpGrnIS
538;1392889759429795843;"T.C. Cumhurbaşkanımız Sayın @username seslendirdiği Kudüs şiiri.

#kudüs
#MescidiAksa #Aksadabaskınvar #ukead #şiir https://t.co/KziwWKolez"
539;1394595738424840192;"#FreePalestine 
#PalastineWillBeFree 
#IsraelTerrorist 
#BabyKillerIsrael 
#FilistinYalnizDegil 
#غزه_تنتصر_للقدس 
#غزة_تحت_القصف_القدس_تنتفض 
#غزه_تقاوم https://t.co/geWO5G4ftC"
540;1391723578966564865;"@username Freedom for Palestine!
#Palestine
#PalestineWillBeFree
#SaveSheikhJarrah
#MescidiAksa
#PalestinianLivesMatter
#Aksadabaskınvar"
541;1391890630553518084;"Zulüm var sessiz kalmayın, Müslüman ve masum insanlar öldürülüyor...
#AksadaBaskınVar"
542;1515855717701410817;"@username #MescidiAksadaBaskınVar 
#MescidiAksaYanlızDeğildir 
#AksanınSesiOl"
543;1395487455302852618;"MAWTİNİ  |  موطني  |  MY HOMELAND (Ney Cover) 
🇹🇷 🇸🇩

Videonun tamamı aşağıdaki linkte..
https://t.co/Rdimhfkxah

#GenociedinGaza #GazaUnderAttackk #Gaza_under_attack_now #Teroristisrael #MescidiAksa #Free_Palestine #MescidiAksaOnurumuzdur #FilistinDireniyor https://t.co/WgNg4BmSue"
544;1556203261618782208;"#GazzaUnderAttack 
#Israel 
#GazzeAtesAltında 
#Filistin 
#kudus https://t.co/pKIKtsB7if"
545;1392660409438679046;#FreePalestine #IsraeliTerrorism #GazzaUnderAttack #katilisrail #WeStandWithPalestine https://t.co/naw93kfKlU
546;1391551981622284293;"@siyahimsi25 freedom for palestine
we are with our palestinian brothers
#SaveSheikhJarrah
#FreePalestin
#MescidiAksa 
#MescidiAksaBaskını #Freedomofprayer
#Kudüs 
#KudüsBizimdir
#MescidiAksaOnurumuzdur"
547;1395815684945465347;👊💪 Yükleniyor... #FilistinKazanıyor https://t.co/ihTLJcHyJU
548;1516735306472562688;"KUDÜS için ben ne yapabilirim diyenler hazır mı?☝️
Bu hafta sevdamızın gözbebeği Kudüs'ü okul okul, sınıf sınıf tahtalara taşıyoruz.✍
""Yürü kardeşim
Ayaklarına KUDÜS gücü gelsin.""
📌 SÜRMENE - Cevdet Cavit Şenkaya Mesleki ve Teknik Anadolu Lisesi
#GözümüzKulağımızAksada https://t.co/EPHASwxGcM"
549;1556347100950052869;"@gulsen Gazze'de ki çocukların şehit oluşunu göz ardı etmeyin 
#GazaUnderAttack #GazzeAtesAltında"
550;1517097163402141699;"#KıbleMescidi
#GözümüzKulağımızAksada
#AlAqsaUnderAttack https://t.co/T3QgWHHDbF"
551;1515052330475003913;"Ne dünyâdan safâ bulduk ne ehlinden recâmız var
Ne dergâh-ı Hudâ’dan mâ’dâ bir ilticâmız var
Ne dünyadan zevk aldık, ne ehlinden isteğimiz var,
Ne de Allah dergâhından başka bir sığınağımız var.
                                               Nef’î
#GözümüzKulağımızAksada"
552;1394682407161409538;"@username #NetanYahuSensinMeral 
#HopeToGaza 
#HearGaza 
#FreePalestine 
#GenocideinGaza 
#İsraeliTerrorism 
#TürkiyeFilistininYanında  ☝☝☝"
553;1535002778409508865;"@GUNCELbiziz2 @OraybeyR @DilaverKaynak2 @cengiz_sahin_23 @orhanayguler047 @Rabia299767283 @ylmazilhan5517 @arif5060 @emsgl1 @OzanKonyadan @okanylmz_1977 @OzkumMevlus @Zehraozennn @yasar3422 Darbe gecesi kaçan teröristleri bile sahiplenip iade etmiyor. Buna rağmen demokrasi bakımından tek eleştiri bile almıyor. Yunanistan'ın bu dokunulmazlığı onu en çok şımartan unsurlardan biri.
#ŞakamızYokYunanistan
ANSIZIN GELEBİLİRİZ
BedrinArslanları 🇹🇷"
554;1391722621167968256;"#المسجد_الأقصى 
#MescidiAksaOnurumuzdur 
#KudüsSeferberliği https://t.co/nJS8dcGkUM"
555;1555836230637682689;"#GazaUnderAttack 
#GazzeSaldırıAltında"
556;1515110373250240522;"Mescidi Aksa’yı korumak sadece Filistinlilerin değil tüm müslümanların görevidir.
#GözümüzKulağımızAksada               #KeepEyeOnAlAgsa https://t.co/YKemSRiy7k"
557;1392739390930173955;"🇹🇷 🇵🇸
Ramazan Bayramımız mübarek olsun 
#RamazanBayramı İslam alemine huzur getirsin...
#MescidiAksaOnurumuzdur
#MescidiAksa #KudusBizimdir #AksadaBaskınVar
#Kudusİslamındır #FreePalestine 
#IsraeliTerrorism #TelAviv https://t.co/zatte2wlyD"
558;1405520350163570690;"@Son__G_2 @PYTH34 @YILDIZ34_60 @aslidiyorki @__Zulal_ @ozgr_Ozel_1 @hanifegkdmr @Guvenylmz83 @the_hazan @ARZURT77 @DenizBtsz @Tkp_Mrkz @HTCSR05 @koca3446 @_Can_Feda_ @Dvtkrc02 @SOL_ucan @ekf_27 @ozler_melek @GNEMSN1 @duygulu_23 @kitapsever_34 @Fatma84026952 🇹🇷MİLLİ🇵🇸VE🇹🇷DİNİ🇹🇷KARDEŞLİĞİN🇹🇷🇹🇷GÜCÜ🇹🇷TEK🇵🇸GÜÇ🇹🇷OLALIM🇹🇷
🇹🇷🇵🇸❤️TAKİPTEYİM❤️🇹🇷🇵🇸🇵🇸💐
🇹🇷@Sarfiyail4700🌹🇹🇷🇦🇿🇵🇱💐
🇹🇷 #GenociedinGaza🤲🏻🇹🇷🇩🇿💐
🇹🇷#BizOsmanliyiz2023_4700 🇧🇭🇸🇾
🇹🇷 #TürkiyeFilistininYanında 🕋🤲🏻🇹🇷💐
🇹🇷 #HearGaze 🕌🤲🏻🇹🇷🇹🇲💐 🇵🇸🇵🇸🇵🇸
🇹🇷 🇵🇰🇹🇷🇲🇨🇹🇷🇲🇾🇹🇷🇧🇩🇹🇷🇱🇾🇹🇷🇹🇳🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸"
559;1392757465956196363;@username #KuduseSahipCik #Kudusİslamındır
560;1515427711367450632;"Bize ne filistin’den Kudüs’ten, diyenlere hatırlatalım:

İstanbul 564 yıldır Türk Şehri;

Kudüs ise bin yıllık Türk Şehri
Kudüs’ten Vazgeçen, İstanbul’u kaybeder 
 #AksanınSesiOl https://t.co/0WoeqFBozI"
561;1409236182022635528;"@nurayl571 @m_atar1 🇹🇷MİLLİ BAYRAK🇹🇷🕌💚
🇹🇷İSLAM KARDEŞLİĞİ VE🕋
🇹🇷BİRLİĞİ İÇİN BURDAYIZ❤️
🇹🇷🌹TAKİPTEYİM🌹🇵🇰
🇹🇷💚@Sarfiyail4700💚🇵🇸
🇹🇷#BizOsmanliyiz2023_4700🇹🇳
🇹🇷#MilliDavaKardeşliği🇦🇿
🇹🇷#TürkiyeİçinSesVer🇧🇭
🇹🇷#TürkiyeFilistininYanında🇩🇿
🇹🇷#HearGaze🇵🇸🇱🇾🇸🇾🇹🇲🇲🇨🇲🇾🇧🇩🇧🇦🇲🇷🇪🇬🇱🇧🇮🇶🇮🇷🇦🇱🇪🇭🇸🇦🇯🇴🇲🇦🇦🇪🇾🇪🇹🇬🇿🇲🇹🇿🇹🇯🇸🇩"
562;1392176938714861572;"#IsraeliTerrorism
#Kudusİslamındır
#KuduesBizimdir https://t.co/XPhTrvC3aS"
563;1395482483303534593;"""De ki ey kâfirler! 
Yenileceksiniz ve toplanıp cehenneme sürüleceksiniz.!""

ALLAHUEKBER VELİLLÂHİLHAMD ☝️🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸 🇵🇸🇵🇸🇵🇸☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️
#AllahuAkber #Palestine #freepalastine 
#BoycottIsrael #BoycottIsrael #Katilİsrail ☝️🇵🇸☝️🇵🇸☝️🇵🇸☝️🇵🇸🇹🇷🇹🇷 https://t.co/W8e7Fc7ZAt"
564;1517455592041893888;"Ramazan ayının üçüncü cuma günü Mescid-i Aksâ'da Ramazan mutluluğu 

Kudüs meselesi, ne toprak ne de ırk meselesidir. 
Kudüs, iman meselesidir. 

#GözümüzKulağımızAksada
#SaveAqsa 
#HayırlıCumalar https://t.co/PStDuc3LcZ"
565;1515143038208729101;"Direnişçilere dua ile tweet ile video ile destek olun.
Oku! Yaz! Paylaş!
İngilizce yaz
Arapça yaz
Bir sloganla ne olur deme
Bir paylaşımla ne olur deme
Destek ol! 
#AlAqsaUnderAttack 
#GözümüzKulağımızAksada"
566;1517188345763270668;@Kerimalastal #AlAqsaUnderAttack  #المسجد_الأقصي_بأعيننا #FreePalestine #FreeAhmadManasra #Aksadabaskınvar  #KeepEyeOnAlAqsa  #Gözümüzkulağımızaksada  #unchilding   #GazaUnderAttack #BravePalestine
567;1515249113293545472;"""Kudüs'ü boş veren,akidesini zedelemiş olur!
Kur'anı Kerim ayetlerini hiçe saymış olur! ""
#KeepEyeOnAlAqsa
#GözümüzKulağımızAksada https://t.co/f18fEzz9S2"
568;1394393412216971266;"...
...#AksadaBaskinVar"
569;1515055129686417421;"#AlAqsaUnderAttack
#MescidiAksadaBaskınVar
#FreePalestine
#Palestine
#GözümüzKulağımızAksada https://t.co/DUvIJnt1ao"
570;1390431018017042437;"Allah bir topluluğu hüsran edecekse frenlerini patlatır yokuştan inen kamyon gibi cehenneme yollar.
#Kudüsbizimdir
#KuduesBaskını"
